0.352941,0.670968,0.489796,0.304348,0.169471,0.314928,0.234415,0.483333,yes
0.058824,0.264516,0.428571,0.23913,0.169471,0.171779,0.116567,0.166667,no
0.470588,0.896774,0.408163,0.23913,0.169471,0.104294,0.253629,0.183333,yes
0.058824,0.290323,0.428571,0.173913,0.096154,0.202454,0.038002,0,no
0,0.6,0.163265,0.304348,0.185096,0.509202,0.943638,0.2,yes
0.294118,0.464516,0.510204,0.23913,0.169471,0.151329,0.052519,0.15,no
0.176471,0.219355,0.265306,0.271739,0.088942,0.261759,0.072588,0.083333,yes
0.588235,0.458065,0.489796,0.23913,0.169471,0.349693,0.023911,0.133333,no
0.117647,0.987097,0.469388,0.413043,0.635817,0.251534,0.034159,0.533333,yes
0.470588,0.522581,0.734694,0.23913,0.169471,0.291564,0.065756,0.55,yes
0.235294,0.425806,0.693878,0.23913,0.169471,0.396728,0.048249,0.15,no
0.588235,0.8,0.510204,0.23913,0.169471,0.404908,0.195986,0.216667,yes
0.588235,0.612903,0.571429,0.23913,0.169471,0.182004,0.581981,0.6,no
0.058824,0.935484,0.367347,0.173913,1,0.243354,0.136635,0.633333,yes
0.294118,0.787097,0.489796,0.130435,0.19351,0.155419,0.217336,0.5,yes
